173163,6922;3832;59;4;104,1307145600;1307145600;1323820800;1323820800;1323820800
173164,30851;3932;911;7493;31082;95;20153;27754,1276819200;1299974400;1386288000;1386288000;1386288000;1386288000;1386288000;1393372800
173165,484;1045;52964;2015;21;2009,1365984000;1365984000;1365984000;1374019200;1379289600;1404777600
173166,11056;2469;4853;48814;13922;26722,1089936000;1168214400;1174435200;1197590400;1197590400;1315785600
173167,43743;3546;8701;12;13825,1247184000;1355270400;1355270400;1357516800;1382400000
173168,27723;597;33;4;1737;191;9175;485;18864;4929;6040;493,1231632000;1280188800;1292371200;1319241600;1335484800;1355961600;1355961600;1355961600;1357603200;1371945600;1372118400;1390348800
173169,26;3294;1520;12930;52934;1359;413;58228;46669;155;685;942;30375,1373500800;1373500800;1373500800;1374624000;1379721600;1386028800;1386028800;1387065600;1391731200;1399248000;1399248000;1400198400;1403568000
173170,6;60;26476;52097;3149;16189;2591,1364256000;1374105600;1374969600;1374969600;1404777600;1404777600;1404777600
173171,1296;10855;7112;305;49255;57454;3182;1566;171,1288569600;1311033600;1322352000;1323561600;1343174400;1344384000;1357084800;1357084800;1357948800
173172,2854;9852;10572;27075;12172;58531;25188;6080,1313280000;1316044800;1322179200;1322179200;1359072000;1381708800;1381708800;1393286400
173173,11505;45368;51203;34371;987;43339;43340;2745;81;972;570;7464;7093;40645;8712,1282953600;1326585600;1326585600;1366934400;1366934400;1372377600;1372377600;1372377600;1384473600;1384473600;1384473600;1384473600;1384473600;1384473600;1400371200
173174,6867;5009;6;3385;16328;21333,1322092800;1332028800;1359244800;1359331200;1383436800;1389657600
173175,20595;3695;635;1247;212;59778;729,1253404800;1316563200;1316563200;1357430400;1362268800;1362268800;1374451200
173176,82;1056;1840;53055;4840,1259798400;1386806400;1386806400;1389657600;1404172800
173177,8533;17338;13287;3682;3240;2492,1126569600;1136851200;1142121600;1199577600;1266019200;1388620800
173178,29332;967;12077;2136;9017;3038;307;164;14287;23929;2567;1313;17018;677;51809;16;34827;7007;15518,1362268800;1363824000;1363824000;1364256000;1364256000;1364256000;1368748800;1368748800;1368748800;1368748800;1378252800;1378252800;1378252800;1378684800;1378684800;1378684800;1378684800;1378684800;1379635200
173179,374;11223;7855;40183;15621;28529,1262995200;1275264000;1281830400;1367798400;1367971200;1373500800
173180,4281;577;4875;10230;159,1363910400;1363910400;1363910400;1363910400;1378512000
173181,12;4;24643;20614;17549;1168;7934;111;8685;29225;142;353;38262;1252,1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1392854400
173182,1019;7230;1216;1356;6214;1663;5093;1042,1340064000;1340236800;1375315200;1386460800;1386460800;1386460800;1402272000;1402272000
173183,21689;9126;44732;5252;7821;42400,1274832000;1274832000;1274832000;1397865600;1397865600;1397865600
173184,20812;2947;8075;1218;49657;26628;102;6123,1280707200;1283644800;1287532800;1310774400;1310774400;1313280000;1370908800;1371945600
173185,2966;502;9798;3341;616;28497;2065;5525;10883;14747;5308;39778;43707;5117;757;11001,1293148800;1293148800;1293148800;1293148800;1293148800;1299283200;1299283200;1299542400;1300320000;1328832000;1329264000;1329523200;1339372800;1339372800;1343952000;1375401600
173186,1270;3663;13;3196;5820;92;78,1349481600;1376006400;1377216000;1387584000;1393891200;1402012800;1402012800
173187,260;4;16645;29473;4997,1349568000;1350259200;1370822400;1370822400;1386115200
173188,27875;2714;33266;30143;24896,1144108800;1152489600;1282608000;1283644800;1283644800
173189,66;4118;458;10081;7249;2077;2664,1224288000;1227225600;1233792000;1237075200;1237075200;1356307200;1356739200
173190,5395;312;95;716;32473;119,1329436800;1329436800;1329436800;1329436800;1392076800;1392336000
173191,23832;4565;1570;19857;17855;1896,1358380800;1369440000;1369440000;1369440000;1369440000;1381622400
173192,285;7090;705;109;25416,1392768000;1392768000;1392768000;1392768000;1392768000
173193,7135;3395;5471;1273;2516;30675;39306;1590;2753,1352160000;1359331200;1359331200;1359331200;1359504000;1359936000;1360022400;1360800000;1360800000
173194,43926;1753;29091;2745;9630;38069,1305936000;1353801600;1353801600;1365379200;1365379200;1365379200
173195,236;45579;3313;12744;24169,1398988800;1398988800;1398988800;1398988800;1398988800
173196,32567;4087;663;235;22;835;18936;61468,1321920000;1325980800;1327536000;1347494400;1370736000;1385424000;1390003200;1404777600
173197,36;56748;32173;1874;6244;6246;15080;14471;7398;8539;997;27850;3559;8095;18550;2424;3803;33290;23944,1220313600;1220313600;1220400000;1220400000;1220400000;1220400000;1220400000;1220400000;1220400000;1220400000;1220400000;1220400000;1220400000;1220400000;1282953600;1311292800;1385078400;1385078400;1385078400
173198,732;7;5313;10139;1948;19723;15390,1297900800;1333584000;1364947200;1366502400;1376352000;1376352000;1376352000
173199,20074;117;22496;47268;35;29732,1372723200;1393718400;1393718400;1393718400;1393718400;1393718400
173200,30366;39640;55875;10209;30307;18749;12601;34531,1205280000;1221004800;1244419200;1311811200;1316563200;1316563200;1337558400;1362960000
173201,445;1285;31248;5339;17172,1356739200;1356739200;1356739200;1356739200;1374278400
173202,6;5128;196;14154;3641;4314;2144;10263;23856;5242;71;21;3;12113;4915;922;32002,1346371200;1346371200;1347235200;1347235200;1350950400;1350950400;1352678400;1367452800;1372204800;1372204800;1374883200;1376179200;1376179200;1387843200;1387843200;1387843200;1389744000
173203,12955;56380;4722;4534;19397;212;44994;2849;28602;19657;8427;41;759;646;532;103;60630;935;5229;1713;5766;14316;7035;30191;27302;1925;22;2950;20324;37005;1034;5317;192;17901;504;2;41087;24505;50013;15500;3647;314;12085;386;486;122;393;1768;976;9038;1381;9063;514;41637;10991;5176;13687;1870;319;34776;147;3512;11522;35;31596;46895,1269561600;1287705600;1288137600;1288224000;1288915200;1295395200;1296000000;1296345600;1296864000;1299196800;1300406400;1329782400;1329782400;1330473600;1330473600;1330905600;1330992000;1342915200;1347926400;1348099200;1348185600;1348790400;1351641600;1351641600;1351641600;1351728000;1351814400;1352246400;1353628800;1353628800;1353715200;1357689600;1358294400;1358467200;1362528000;1362528000;1362614400;1362700800;1362700800;1363132800;1364860800;1368057600;1368057600;1371772800;1372636800;1376784000;1379030400;1379116800;1382313600;1382313600;1385942400;1386028800;1388448000;1388448000;1390521600;1390867200;1390867200;1391817600;1391990400;1392422400;1392681600;1392768000;1393027200;1393286400;1397174400;1403913600
173204,21914;32;1590;8449;37788;1586;3464;474;2464;1,1292371200;1356048000;1356048000;1356652800;1356652800;1358467200;1358467200;1358467200;1358899200;1358899200
173205,131;4862;2838;2687;358;10571,1373846400;1373846400;1373846400;1373846400;1373846400;1373846400
