153923,23767;5008;1918;5704;750,1324425600;1403481600;1403481600;1403481600;1403481600
153924,1347;38;697;27598;2370,1199923200;1402099200;1402099200;1402099200;1404172800
153925,118;141;3;4190;17250,1372636800;1372636800;1388361600;1388361600;1401494400
153926,32208;43167;18770;30658;986;16546,1167782400;1179446400;1312070400;1350259200;1353110400;1384819200
153927,40712;27282;9333;14695;61069,1362441600;1362441600;1362441600;1379030400;1379030400
153928,724;583;446;7177;19093;54;72;7370;3158;5141,1365552000;1370649600;1371427200;1374278400;1375488000;1376956800;1384560000;1392163200;1399161600;1399161600
153929,2137;33457;3148;6553;30248;358;2398,1300320000;1300406400;1300406400;1369526400;1392076800;1392076800;1395878400
153930,9088;18565;9453;50168;3175,1142035200;1274745600;1290988800;1290988800;1392768000
153931,8868;8325;601;795;16361;24867;43;4826;259;47616,1337385600;1344384000;1352505600;1356652800;1356652800;1357948800;1363564800;1392422400;1394755200;1405382400
153932,1166;9028;72;3545;3072,1351900800;1355961600;1385251200;1389398400;1405555200
153933,803;152;1255;32369;82;44;56116;43728;415;30853;189;11643;1284;45815;34030;11937;2144,1238284800;1245024000;1265328000;1265414400;1268870400;1268956800;1270080000;1270080000;1270166400;1273968000;1305244800;1309910400;1313539200;1320278400;1320278400;1322524800;1344470400
153934,3693;197;386;12653;13215,1325203200;1325203200;1364515200;1391126400;1391126400
153935,22111;455;5895;10521;5234;10831;1672;920;806;8963;16251;3210,1288224000;1300406400;1314230400;1316649600;1319068800;1322006400;1350604800;1350604800;1352937600;1354492800;1354492800;1354492800
153936,49014;22350;61297;1924;374;32459;26719;94;12874,1316822400;1367366400;1383177600;1384646400;1386028800;1386633600;1386633600;1389744000;1398211200
153937,18214;6406;10750;6213;290,1119398400;1187481600;1210204800;1356825600;1370736000
153938,12075;14220;41117;6352;4331;61809,1313107200;1313107200;1316736000;1358208000;1358208000;1358208000
153939,21574;32333;10118;19739;13016,1178496000;1178496000;1265673600;1280448000;1306454400
153940,26412;1777;33484;47;10513;11358,1259107200;1286755200;1287792000;1299196800;1314489600;1363478400
153941,4354;589;4712;751;1102,1398124800;1398124800;1398124800;1398124800;1398384000
153942,5869;9787;1116;7672;3143;5416;2373;158;339,1244678400;1261872000;1283904000;1284249600;1318464000;1318896000;1324512000;1338508800;1363046400
153943,45021;324;81;1151;9934;210,1289260800;1290211200;1378252800;1378252800;1378252800;1385769600
153944,11135;3302;6035;15290;18996;487,1260144000;1387670400;1389657600;1394496000;1397347200;1403136000
153945,104;6508;12183;14957;3006;15642;12240;1;221;430;22353;16375;11363;4102;16415;34995,1373587200;1375574400;1377475200;1377475200;1377475200;1377475200;1377475200;1379894400;1379894400;1383177600;1383177600;1383177600;1383177600;1383177600;1383177600;1383177600
153946,8843;11991;29077;14254;10317;7557;4571;59;53250;2155,1381536000;1381536000;1381536000;1385510400;1386288000;1387756800;1389225600;1401840000;1401840000;1405900800
153947,179;3818;1211;72;1041,1340841600;1340841600;1340841600;1384646400;1402531200
153948,44170;5506;4582;25145;1757,1249862400;1275177600;1319155200;1329955200;1405036800
153949,4799;18860;2769;12209;1251;13749;603;22565,1367971200;1367971200;1372032000;1372032000;1372723200;1386892800;1386979200;1398816000
153950,505;875;205;10850;17;1240;34000;18822;129;19590;8496,1298160000;1319587200;1319587200;1319587200;1319587200;1319587200;1319587200;1319587200;1370736000;1370736000;1370736000
153951,11165;7466;407;96;39715;15636;4933,1372550400;1372550400;1378339200;1378339200;1387324800;1393113600;1393113600
153952,35683;6878;4038;42372;2013,1246579200;1368835200;1388016000;1401926400;1403049600
153953,2927;117;6042;22663;5483;861;15017;1303;22213,1326240000;1332806400;1362787200;1369008000;1384819200;1389830400;1391040000;1392940800;1401840000
153954,8386;18772;192;308;17,1302048000;1367452800;1367452800;1369612800;1369612800
153955,14754;1308;5459;5470;17234,1302825600;1302825600;1364688000;1384992000;1388448000
153956,34762;555;18874;7815;3723,1377129600;1381708800;1383264000;1393977600;1393977600
153957,75;5922;1472;40892;5687,1363910400;1368576000;1388188800;1388188800;1388188800
